"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-8576: Ability to delete Actions from IH","2","2","2","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-3851: (2)Ability to create Actions","2","2","2","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-3853: (1)Ability to view Actions","2","2","2","0","0"
"API Testing","Endpoints group: `Subject-Detections`","Latest CDD Risk Score for a given subject","3","1","4","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-8578: Ability to delete Workflows from IH","4","0","12","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-3852: (4) Ability to view action list","4","0","12","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-3850: (3) Ability to Create Action list","4","0","14","0","0"
"INVHUB-2452: Enhancements to the investigator experience","","INVHUB-11506: Ability to show/hide columns and save as user preferences on all non Admin Lists in IH","0","8","170","28","0"
"API Testing: GraphQL","Access policy group","Edit an `AccessPolicy`","0","0","9","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-136: Subject Details -> AML Detections","1","13","2","13","0"
"INVHUB-3309: Investigation Hub Tags","","INVHUB-3844: [FE][BE] Create a new tag","3","3","13","0","0"
"INVHUB-3309: Investigation Hub Tags","","INVHUB-137276: Update Tag Create/Edit UI","3","3","13","0","0"
"INVHUB-3309: Investigation Hub Tags","","NVHUB-3311: [BE][FE] Manager screen to view list of tags","3","3","13","0","0"
"INVHUB-3309: Investigation Hub Tags","","INVHUB-3845: [FE][BE] Edit an existing tag","3","3","13","0","0"
"INVHUB-9920: Maintenance of Tags and Tag Categories","","INVHUB-3844: [FE][BE] Create a new tag","3","3","13","0","0"
"INVHUB-9920: Maintenance of Tags and Tag Categories","","INVHUB-137276: Update Tag Create/Edit UI","3","3","13","0","0"
"INVHUB-9920: Maintenance of Tags and Tag Categories","","NVHUB-3311: [BE][FE] Manager screen to view list of tags","3","3","13","0","0"
"INVHUB-9920: Maintenance of Tags and Tag Categories","","INVHUB-3845: [FE][BE] Edit an existing tag","3","3","13","0","0"
"API Testing: GraphQL","OrganisationUnit group","Update an `OrganisationUnit","0","0","14","0","0"
"NVHUB-5339: CDS UI Component Library - Migration","","INVHUB-11493: [INVHUB-11523] DataTable migration - Relationship","0","0","3","0","0"
"INVHUB-11621: Provide detailed analysis at the individual detection level","","INVHUB-11626: Ability to add/view attachments for detections","2","6","13","0","0"
"INVHUB-2168: Teams Management - Q1","","NVHUB-1624: Team Management - Add/Remove Team Members","1","0","2","0","0"
"INVHUB-2377: Roles Management Q1","","INVHUB-7875: Restricting roles creation","2","3","8","0","0"
"INVHUB-2377: Roles Management Q1","","INVHUB-3117: Permissions UI: Create new Role + Assign/Unassign Permissions","2","3","8","0","0"
"INVHUB-8114: Authentication","","INVHUB-7875: Restricting roles creation","3","4","10","0","0"
"INVHUB-8114: Authentication","","INVHUB-3117: Permissions UI: Create new Role + Assign/Unassign Permissions","2","3","8","0","0"
"API Testing","Initiating a Disclosure, data collection and error path","Disclosure Initiation","0","0","5","0","0"
"API Testing","Endpoints group: `Subjects Tasks`","Get Tasks","0","0","7","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-301: Saving transactions for Narrative text","0","0","2","0","0"
"API Testing: GraphQL","Event subscriber group","","0","0","8","0","0"
"","","","35","58","64","16","0"
"API Testing","Endpoints group: `Subjects Tasks`","Refer task","0","1","0","9","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-8848: Make decision impact on Workflows AL (Stage 1)","4","5","0","0","0"
"API Testing: GraphQL","Settings group","","0","0","18","0","0"
"INVHUB-11811: Prefill transactions on the transaction tab","","INVHUB-11864: Prefill transactions for last xx (system configurable) days","11","0","12","0","0"
"API Testing","Endpoints group: `Subjects Tasks`","Complete Task","0","1","1","4","0"
"INVHUB-8114: Authentication","","INVHUB-8203: Remove Sensa Roles: Investigation Hub Roles to become the only Roles available","0","0","2","0","0"
"INVHUB-13905: (Phase 2) Workflow Actions mgmt","","INVHUB-14230: Action list - alphabetical order","3","1","12","0","0"
"INVHUB-13905: (Phase 2) Workflow Actions mgmt","","INVHUB-2147: Ability to present the 'Actions' for an Investigator view","3","1","12","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-14230: Action list - alphabetical order","3","1","12","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-2147: Ability to present the 'Actions' for an Investigator view","3","1","12","0","0"
"INVHUB-13728: UI doc summary - Enterprise Knowledge Management","Endpoints group: `subject-content`","INVHUB-13731: Copilot generated Summary of the document being uploaded","0","0","4","0","0"
"INVHUB-8981: Narrative contribution and UI view","","INVHUB-8983: UI view of what will be/has been added to the narrative summary","1","0","3","0","0"
"INVHUB-11963: Copilot: Add  some  more complex and standard  queries for Transactions","","INVHUB-11784: Supporting API's to extend Transaction filtering questions (RBG)","7","0","1","0","0"
"API Testing","Endpoints group: `Subject Web Search`","Create subject web search","0","0","20","0","0"
"API Testing","Endpoints group: `Copilot-Answers`","Create subject Question and Answer","0","0","34","0","0"
"INVHUB-8114: Authentication","","INVHUB-7872: Permissions Aggregation and Privilege Conflict Resolution","0","3","0","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-7329: Autotest Implementation - cover Permission `userSubjectSearch`","0","8","0","0","0"
"API Testing: GraphQL","System group","","0","0","12","0","0"
"API Testing","Endpoints group: `subject-content`","Get the note for a given subject","0","0","2","0","0"
"INVHUB-18: Authentication and Login","","INVHUB-203: Login to Inv Hub (SSO is not enabled).","0","0","4","0","0"
"API Testing: GraphQL","Queue group","","0","0","10","0","0"
"INVHUB-157: Assign (Reassign) and drill down (GA)","","INVHUB-160: Assign a fin crime type investigation within the Subject ","1","0","1","0","0"
"API Testing","Endpoints group: `Open-Investigations-Search`, `Open-Investigations-Worklist-Refresh`","Investigations Search","0","0","6","0","0"
"INVHUB-2168: Teams Management - Q1","","INVHUB-1373: Team Management - List of Teams","1","0","0","0","0"
"INVHUB-2168: Teams Management - Q1","","INVHUB-2822: Teams Management: Filtering & Sorting","2","0","1","0","0"
"INVHUB-290: Teams Management","","INVHUB-1373: Team Management - List of Teams","1","0","0","0","0"
"INVHUB-290: Teams Management","","INVHUB-2822: Teams Management: Filtering & Sorting","1","0","0","0","0"
"API Testing: GraphQL","Role group","Retrieve a `Role`s Permission by its `id`","3","1","9","0","0"
"API Testing","Endpoints group: `subject-content`","Retrieve all the contents for a given subject","0","0","2","0","0"
"API Testing: GraphQL","Team","","0","0","7","0","0"
"INVHUB-1047: Subject Centric Investigation - TM","","INVHUB-1520: AML Detections (Open, Historical, Work summary)","0","0","2","0","0"
"INVHUB-2136: Subject Centric Investigation(Q1)","","INVHUB-2450: Access to Inv Hub Help for end users","1","0","1","0","0"
"API Testing","Endpoints group: `Copilot-Answers`","Remove subject Question and Answer","0","0","3","0","0"
"API Testing","Endpoints group: `Subjects Tasks`","Create Subject Task","1","0","7","0","0"
"API Testing: GraphQL","User group","","0","0","8","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-129: Capture Notes/Attachments","1","0","2","0","0"
"API Testing: GraphQL","Role group","Retrieve list of Roles","0","0","13","0","0"
"API Testing","Endpoints group: `Subjects Tasks`","Add tag to a task","0","0","5","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-9009: Autotest Implementation - cover Permission `openInvestigationsMyWork`","0","3","0","0","0"
"","","INVHUB-9369: IH : Language dropdown to generate Narrative ","0","0","2","0","0"
"INVHUB-13708: Transaction Ingestion Phase 1","","INVHUB-13721: [M, S] 4. Add Transaction Event validation endpoint to Investigation Hub","1","0","9","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-8165: Autotest Implementation - cover Permission `userDetectionsOther`","0","3","0","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-9006: Autotest Implementation - cover Permission `openInvestigationsAllWork`","0","3","0","0","0"
"API Testing","Endpoints group: `Subjects Tasks`","Get Subject Open Tasks Count","2","0","1","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-11627: [FE] Add detection Id on AML panel","1","0","1","2","0"
"INVHUB-11621: Provide detailed analysis at the individual detection level","","INVHUB-11627: [FE] Add detection Id on AML panel","1","0","1","2","0"
"INVHUB-11621: Provide detailed analysis at the individual detection level","","INVHUB-136: Subject Details -> AML Detections","1","0","1","2","0"
"API Testing","Endpoints group: `Users`","Create User","6","0","8","0","0"
"API Testing: GraphQL","Login group","","0","0","8","0","0"
"API Testing","Endpoints group: `Users`","Update User","0","1","3","0","0"
"API Testing","Endpoints group: `subject-payments`","Get recent payments","1","0","3","0","0"
"INVHUB-171: Data Access - GA","INVHUB-2713: Cover Permissions to be added to existing Inv Hub","INVHUB-1630: Permissions to be added to existing Inv Hub","0","12","0","0","0"
"","","INVHUB-135: Dual browser capability","0","3","0","0","0"
"API Testing: GraphQL","OrganisationUnit group","","0","0","4","0","0"
"API Testing","Endpoints group: `Webhook`","Get Webhook Event","0","0","1","0","0"
"INVHUB-2168: Teams Management - Q1","","INVHUB-5319: Teams Management > Pagination issues","0","0","1","0","0"
"API Testing","Endpoints group: `event-type`","Create event-type validation","0","0","12","0","0"
"INVHUB-290: Teams Management","","INVHUB-1376: Team Management - Add Team","0","0","4","0","0"
"INVHUB-290: Teams Management","","INVHUB-7870: AP - support multiple AP on the team level","0","0","2","0","0"
"INVHUB-290: Teams Management","","INVHUB-12950: [FE] You should be able to assign multiple Roles to a Team","0","0","2","0","0"
"INVHUB-8114: Authentication","","INVHUB-1376: Team Management - Add Team","0","0","1","0","0"
"INVHUB-8114: Authentication","","INVHUB-7870: AP - support multiple AP on the team level","0","0","2","0","0"
"INVHUB-8114: Authentication","","INVHUB-12950: [FE] You should be able to assign multiple Roles to a Team","0","0","2","0","0"
"INVHUB-171: Data Access - GA","","INVHUB-1630: Permissions to be added to existing Inv Hub","0","3","0","0","0"
"INVHUB-1047: Subject Centric Investigation - TM","","INVHUB-1303: Show Customer Account in Subject Details tile","0","4","0","0","0"
"INVHUB-9920: Tag Category (workflow)","","INVHUB-13415: Tag Categories Create action","0","1","5","0","0"
"INVHUB-13: Menu and User Administration","","INVHUB-11: Create User","1","1","1","0","0"
"API Testing: GraphQL","Role group","Update role","1","0","2","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-7319: Autotest Implementation - cover Permission adminTagsManagement","0","3","0","0","0"
"INVHUB-9920: Tag Category (workflow)","","INVHUB-13416: Tag Categories List","0","1","3","0","0"
"INVHUB-4976: Data Access - Q2","","","0","4","0","0","0"
"API Testing","Endpoints group: `config-manager`, `role-management`, `service-discovery`, `subject-event-log`, `upload`","`Config-manager` endpoints group","2","0","4","0","0"
"API Testing: GraphQL","System group","Create a single `KeyValue`","0","0","2","0","0"
"INVHUB-10821: Filtering on transactions","","INVHUB-11696: Allow filters on the transaction list","0","0","8","0","0"
"API Testing","Endpoints group: `Event-ingestion`","Test `Status` endpoint","1","0","3","0","0"
"INVHUB-11621: Provide detailed analysis at the individual detection level","","INVHUB-11625: Ability to add/view notes for detections","2","6","12","0","0"
"API Testing","Endpoints group: `Users`","Get Users","0","0","1","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-131: Subject Details","2","0","0","0","0"
"API Testing","Endpoints group: `event-type`","Get event-types","0","0","1","0","0"
"INVHUB-290: Teams Management","","INVHUB-1379: Team Management - Delete Team","0","0","2","0","0"
"API Testing: GraphQL","Team","Remove users from team","0","0","2","0","0"
"INVHUB-7367: IH Bugs","","INVHUB-10820: [BE]Transactions Added to Narrative timestamp displays the same date for all transactions","3","4","1","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-307: [FE]Transactions Graph and List","1","0","1","0","0"
"API Testing: GraphQL","Role group","","0","0","2","0","0"
"INVHUB-1035: Sensa Copilot for Investigators GA","","INVHUB-855: COPILOT: Copilot Display the 'Show AI work'","0","0","2","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and triggering conditional workflows","","INVHUB-13298: Update Make Decision Template","1","0","6","0","0"
"API Testing: GraphQL","Log group","","0","0","2","0","0"
"API Testing: GraphQL","Team group","","0","0","2","0","0"
"INVHUB-2377: Roles Management Q1","","INVHUB-4968: Verify no SAML permission for selected roles (AML L1 Investigator/AML L2 Investigator/Supervisor)","0","0","7","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-7794: Autotest Implementation - cover Permission `userDetectionsCdd`","0","3","0","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-8166: Autotest Implementation - cover Permission `userAiInvestigationSummary`","0","3","0","0","0"
"API Testing","Endpoints group: `subject-content`","Create a new attachment for a given subject","0","0","3","0","0"
"API Testing","Endpoints group: `Organisation-Unit`","Create organisation unit","0","0","3","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-6145: Form field validation error coverage","0","0","4","0","0"
"API Testing","Endpoints group: `subject-content`","Create a new note for a given subject","0","0","2","0","0"
"API Testing","Endpoints group: `Transactions-ingestion`","INVHUB-14022 Event Ingestion Status support","0","0","2","0","0"
"API Testing","Endpoints group: `event-type`","Create event-type","0","0","2","0","0"
"INVHUB-9920: Tag Category (workflow)","","NVHUB-13416: Tag Categories List","0","0","2","0","0"
"API Testing: GraphQL","Access policy group","","0","0","4","0","0"
"API Testing","Endpoints group: `screen-locale`","","0","0","11","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-7779: Autotest Implementation - cover Permission `userDetectionsAml`","0","3","0","0","0"
"API Testing","Endpoints group: `Subject-narrative`","Get narrative by subject ID","0","0","2","0","0"
"API Testing","Endpoints group: `event-type`","Update event-type","0","0","2","0","0"
"API Testing","Endpoints group: `subjects`","","0","0","8","0","0"
"INVHUB-9173: Abanca Technical POC","","INVHUB-14752: Update Subject Initial summary after CDD rescore event where there is an Open Investigation for the subject","0","0","2","0","0"
"API Testing","Endpoints group: `Event-ingestion`","Ingest `Detection` Events","0","0","2","0","0"
"INVHUB-2452: Enhancements to the investigator experience","","INVHUB-11626: Ability to add/view attachments for detections","0","0","7","0","0"
"INVHUB-11621: Provide detailed analysis at the individual detection level","","INVHUB-11506: Ability to show/hide columns and save as user preferences on all non Admin Lists in IH","0","0","7","0","0"
"API Testing: GraphQL","System group","Retrieve a list of `KeyValue` by key and version (optional)","0","0","5","0","0"
"INVHUB-13: Menu and User Administration","","INVHUB-12: Users list","2","0","2","0","0"
"API Testing","Endpoints group: `user-config`","Retrieves user config","0","0","1","0","0"
"API Testing","Endpoints group: `Event-ingestion`","Ingest `Subject Updated` Events","0","0","3","0","0"
"INVHUB-11963: Copilot: Add  some  more complex and standard  queries for Transactions","","INVHUB-11674: Supporting API's to extend Transaction filtering 'round' questions (RBG)","1","0","4","0","0"
"API Testing: GraphQL","Team group","Update a tag","0","0","2","0","0"
"API Testing: GraphQL","Login group","Login with code to access protected resources","0","0","5","0","0"
"API Testing","Endpoints group: `Subject Web Search`","Get subject web searches list","0","0","2","0","0"
"API Testing","Endpoints group: `Users`","Get single User","0","0","2","0","0"
"API Testing","Endpoints group: `Subject-narrative`","Save narrative for a given subject","0","0","2","0","0"
"API Testing","Endpoints group: `subject-content`","Get/Download Subject Attachment","0","0","4","0","0"
"INVHUB-8114: Authentication","","INVHUB-10393: Support multiple roles per user","0","0","2","0","0"
"INVHUB-290: Teams Management","","INVHUB-1381: Team Management - View/Edit Team","0","0","4","0","0"
"INVHUB-8114: Authentication","","INVHUB-1381: Team Management - View/Edit Team","0","0","1","0","0"
"API Testing: GraphQL","Login group","Sign out and revoke all active tokens","0","0","1","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and triggering conditional workflows","","INVHUB-7042: Create and display a default workflow template","0","0","5","0","0"
"API Testing","Endpoints group: `subjects`","Subject Task Actions","4","0","1","0","0"
"API Testing","Endpoints group: `Copilot-Answers`","Get Stored Questions and Answers","0","0","2","0","0"
"INVHUB-5: Open Investigations List","","INVHUB-1308: Landing page for all users (All Open investigations worklist)","2","0","0","0","0"
"INVHUB-5: Open Investigations List","","INVHUB-6: [INVHUB-258]All Open Investigations","2","0","0","0","0"
"INVHUB-966: Open Investigations queue/list (GA)","","INVHUB-1308: Landing page for all users (All Open investigations worklist)","2","0","0","0","0"
"INVHUB-966: Open Investigations queue/list (GA)","","INVHUB-6: [INVHUB-258]All Open Investigations","2","0","0","0","0"
"INVHUB-2377: Roles Management Q1","","INVHUB-4967: Verify Read SAML permission for selected roles (Read Only)","1","0","0","0","0"
"API Testing: GraphQL","User subgroup","","0","0","6","0","0"
"API Testing: GraphQL","System group","Create Locales for a given language code","0","0","2","0","0"
"API Testing","Endpoints group: `Copilot-Answers`","Remove subject web search","0","0","3","0","0"
"API Testing: GraphQL","Tag group","Create a tag","0","0","2","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-132: Event Log","1","0","1","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","INVHUB-136: Subject Details -> AML Detections","","1","0","0","0","0"
"INVHUB-13: Menu and User Administration","","INVHUB-8203: Remove Sensa Roles: Investigation Hub Roles to become the only Roles available","0","0","1","0","0"
"INVHUB-1047: Subject Centric Investigation - TM","","INVHUB-1151: Be able to undo Unusual / Not Unusual","0","0","2","0","0"
"API Testing","Endpoints group: `user-config`","Creates/Modifies user config","0","0","4","0","0"
"API Testing","Endpoints group: `subjects`","Subject Summary","0","0","1","0","0"
"API Testing: GraphQL","Feature group","","0","0","4","0","0"
"API Testing: GraphQL","Login group","Refresh token","0","0","4","0","0"
"INVHUB-13: Menu and User Administration","","INVHUB-280: View/Edit User","0","1","0","0","0"
"INVHUB-18: Authentication and Login","","INVHUB-1012: Create test cases for login/logout.","0","0","1","0","0"
"","","INVHUB-8203: Remove Sensa Roles: Investigation Hub Roles to become the only Roles available","1","0","0","0","0"
"INVHUB-1018: User/System Preferences","","INVHUB-1052: Check SAML Settings page is visible","0","0","1","0","0"
"API Testing","Endpoints group: `Open-Investigations-Refresh`, `Open-Investigations-Worklist-Refresh`","Investigations Refresh","1","0","1","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-302: Display Content (Notes/Attachments)","1","0","1","0","0"
"INVHUB-13: Menu and User Administration","","INVHUB-281: Deactivate a User","0","1","0","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-130: Subject Overview (aka cards)","1","0","0","0","0"
"API Testing","Endpoints group: `Transactions-ingestion`","INVHUB-13724 Provide actual Transaction Ingestion handling as part of Transaction Service","0","0","1","0","0"
"API Testing: GraphQL","Team group","Update a team","1","0","0","0","0"
"API Testing","Endpoints group: `user-config`","Removes user config","0","0","1","0","0"
"API Testing","Endpoints group: `event-type`","Delete event-type","0","0","1","0","0"
"INVHUB-4521: NFR - Security","","INVHUB-8716: Restrict failed login code attempts","0","0","2","0","0"
"INVHUB-2452: Enhancements to the investigator experience","","INVHUB-13846: 5mb limit is too low for uploading documents","0","0","1","0","0"
"INVHUB-5339: CDS UI Component Library - Migration","","INVHUB-11501: DataTable migration - Event log","0","1","0","0","0"
"INVHUB-1180: Sensa Copilot enhancements/support(Q1)","","INVHUB-1169: 'generated by AI' label for Copilot interactions","0","0","2","0","0"
"API Testing","Endpoints group: `Users`","Delete User","0","0","2","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-8164: Autotest Implementation - cover Permission `userDetectionsCustomerScreening`","0","3","0","0","0"
"API Testing: GraphQL","Team","Create a team","1","0","1","0","0"
