"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"API Testing","Endpoints group: `Subject Web Search`","Create subject web search","0","0","20","0","0"
"API Testing","Endpoints group: `Organisation-Unit`","Create organisation unit","0","0","3","0","0"
"API Testing","Endpoints group: `Users`","Create User","5","2","7","0","0"
"INVHUB-2452: Enhancements to the investigator experience","","INVHUB-11506: Ability to show/hide columns and save as user preferences on all non Admin Lists in IH","5","0","201","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-7779: Autotest Implementation - cover Permission `userDetectionsAml`","0","3","0","0","0"
"API Testing: GraphQL","Queue group","","2","0","4","0","0"
"","","","33","32","79","15","0"
"API Testing: GraphQL","System group","Retrieve a list of `KeyValue` by key and version (optional)","0","0","5","0","0"
"INVHUB-13: Menu and User Administration","","INVHUB-12: Users list","2","0","2","0","0"
"INVHUB-13905: (Phase 2) Workflow Actions mgmt","","INVHUB-13831: Add Action targets to navigate to Network Graph and Relationships pages","0","0","2","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-13450: Make decision on a workflow","0","0","33","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-15250: [BE] Update Open Search index on closing the workflow (on Make Decision)","0","0","1","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-13451: Create a precondition on a workflow","0","0","1","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-7042: Create and display a default workflow template","0","0","3","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-14864: View precondition of a workflow","0","0","1","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-14694: Workflow due dates","1","0","13","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-3850: (3) Ability to Create Action list","0","0","13","0","0"
"API Testing","Endpoints group: `event-type`","Create event-type validation","0","0","12","0","0"
"INVHUB-11963: Copilot: Add  some  more complex and standard  queries for Transactions","","INVHUB-11784: Supporting API's to extend Transaction filtering questions (RBG)","7","0","1","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-15368: AI Summary regeneration logic to be updated to not associate with Subject Tasks","4","0","3","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-14752: Update Subject Initial summary after CDD rescore event where there is an Open Investigation for the subject","1","0","0","0","0"
"INVHUB-11811: Prefill transactions on the transaction tab","","INVHUB-11864: Prefill transactions for last xx (system configurable) days","0","11","12","0","0"
"API Testing: GraphQL","System group","","0","0","12","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-9009: Autotest Implementation - cover Permission `openInvestigationsMyWork`","1","0","2","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-301: Saving transactions for Narrative text","2","0","0","0","0"
"INVHUB-126: Entity Centric Investigation (Subject Details) (MVP)","","INVHUB-136: Subject Details -> AML Detections","14","12","5","0","0"
"API Testing: GraphQL","Login group","Refresh token","0","0","4","0","0"
"INVHUB-8114: Authentication","","INVHUB-7872: Permissions Aggregation and Privilege Conflict Resolution","3","1","0","0","0"
"INVHUB-4976: Data Access - Q2","","INVHUB-7329: Autotest Implementation - cover Permission `userSubjectSearch`","3","1","4","0","0"
"INVHUB-290: Teams Management","","INVHUB-1379: Team Management - Delete Team","2","0","0","0","0"
"INVHUB-2168: Teams Management - Q1","","INVHUB-2822: Teams Management: Filtering & Sorting","0","0","3","0","0"
"INVHUB-5: Open Investigations List","","INVHUB-1308: Landing page for all users (All Open investigations worklist)","0","0","4","0","0"
"INVHUB-5: Open Investigations List","","INVHUB-6: [INVHUB-258]All Open Investigations","0","0","4","0","0"
"API Testing","Endpoints group: `Subject-narrative`","Save narrative for a given subject","0","0","2","0","0"
"API Testing","Endpoints group: `Copilot-Answers`","Create subject Question and Answer","0","0","34","0","0"
"INVHUB-3120: Workflows -Manager creation of Actions / map to teams","","INVHUB-2147: Ability to present the 'Actions' for an Investigator view","1","0","10","0","0"
"INVHUB-171: Data Access - GA","INVHUB-2713: Cover Permissions to be added to existing Inv Hub","INVHUB-1630: Permissions to be added to existing Inv Hub","6","2","4","0","0"
"API Testing: GraphQL","User group","","0","0","12","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-14477: Assign from Subject Details","0","0","4","0","0"
"INVHUB-2168: Teams Management - Q1","","NVHUB-1624: Team Management - Add/Remove Team Members","1","0","2","0","0"
"INVHUB-13708: Transaction Ingestion Phase 1","","INVHUB-13721: [M, S] 4. Add Transaction Event validation endpoint to Investigation Hub","9","0","1","0","0"
"API Testing: GraphQL","Access policy group","Edit an `AccessPolicy`","0","0","9","0","0"
"INVHUB-9919: (Phase 3) Workflow - Decision making and multi level workflows","","INVHUB-13451: Create a precondition on a workflow","2","0","10","0","0"
"API Testing","Endpoints group: `subjects`","","0","0","8","0","0"
"INVHUB-2377: Roles Management Q1","","INVHUB-4967: Verify Read SAML permission for selected roles (Read Only)","1","0","0","0","0"
"API Testing: GraphQL","OrganisationUnit group","Update an `OrganisationUnit","0","0","14","0","0"
"API Testing","Endpoints group: `Event-ingestion`","Ingest `Subject Updated` Events","1","1","1","0","0"
"INVHUB-2168: Teams Management - Q1","","INVHUB-5319: Teams Management > Pagination issues","0","0","1","0","0"
"API Testing: GraphQL","Settings group","","0","0","18","0","0"
"INVHUB-7539: Tags Management","","INVHUB-5328: [Tag management] Incorrect sort order by default","0","0","1","0","0"
"INVHUB-290: Teams Management","","INVHUB-1376: Team Management - Add Team","0","1","3","0","0"
"INVHUB-290: Teams Management","","INVHUB-7870: AP - support multiple AP on the team level","0","2","0","0","0"
"INVHUB-290: Teams Management","","INVHUB-12950: [FE] You should be able to assign multiple Roles to a Team","0","2","0","0","0"
"API Testing","Endpoints group: `Event-ingestion`","Test `Status` endpoint","0","1","0","4","0"
"API Testing: GraphQL","Event subscriber group","","0","0","8","0","0"
"INVHUB-1047: Subject Centric Investigation - TM","","INVHUB-1520: AML Detections (Open, Historical, Work summary)","0","0","1","0","0"
"INVHUB-13: Menu and User Administration","","INVHUB-11: Create User","1","1","1","0","0"
"INVHUB-1047: Subject Centric Investigation - TM","","INVHUB-1151: Be able to undo Unusual / Not Unusual","0","0","2","0","0"
"INVHUB-11963: Copilot: Add  some  more complex and standard  queries for Transactions","","INVHUB-11674: Supporting API's to extend Transaction filtering 'round' questions (RBG)","1","0","4","0","0"
"API Testing","Endpoints group: `Subject-Detections`","Latest CDD Risk Score for a given subject","0","0","6","0","0"
"API Testing","Initiating a Disclosure, data collection and error path","Disclosure Initiation","0","0","5","0","0"
"API Testing","Endpoints group: `Open-Investigations-Search`, `Open-Investigations-Worklist-Refresh`","Investigations Search","0","0","6","0","0"
"API Testing: GraphQL","Role group","Retrieve a `Role`s Permission by its `id`","3","1","9","0","0"
"INVHUB-11621: Provide detailed analysis at the individual detection level","","INVHUB-11626: Ability to add/view attachments for detections","2","2","17","0","0"
